,date,hour,value,soc,act
2018-10-05 02:00:00,10/05/2018,3,0.02086,0.3281533133383845,3.561957836151123
2018-10-05 03:00:00,10/05/2018,4,0.02064,0.5464457706010595,5.345937728881836
2018-10-05 04:00:00,10/05/2018,5,0.02232,0.7914457706010595,6.0
2018-10-05 05:00:00,10/05/2018,6,0.03011,0.9961016423897201,5.0119805335998535
2018-10-05 06:00:00,10/05/2018,7,0.03341,1.0003585249517117,0.10425018519163132
2018-10-05 07:00:00,10/05/2018,8,0.03105,0.9956694792451379,-0.11028635501861572
2018-10-05 08:00:00,10/05/2018,9,0.03225,0.0,0.0
2018-10-05 09:00:00,10/05/2018,10,0.03515,0.0,0.0
2018-10-05 10:00:00,10/05/2018,11,0.03961,0.0,0.0
2018-10-05 11:00:00,10/05/2018,12,0.04037,0.0,0.0
2018-10-05 12:00:00,10/05/2018,13,0.04635,0.0,0.0
2018-10-05 13:00:00,10/05/2018,14,0.04744,0.0,0.0
2018-10-05 14:00:00,10/05/2018,15,0.05023,0.0,0.0
2018-10-05 15:00:00,10/05/2018,16,0.05161,0.0,0.0
2018-10-05 16:00:00,10/05/2018,17,0.04968,0.0,0.0
2018-10-05 17:00:00,10/05/2018,18,0.04453,0.0,0.0
2018-10-05 18:00:00,10/05/2018,19,0.04977,0.0,0.0
2018-10-05 19:00:00,10/05/2018,20,0.04337,0.0,0.0
2018-10-05 20:00:00,10/05/2018,21,0.03557,0.4807708563597659,0.0
2018-10-05 21:00:00,10/05/2018,22,0.03036,0.22566881554343937,-6.0
2018-10-05 22:00:00,10/05/2018,23,0.02813,0.10221472242128145,-2.9036402702331543
2018-10-05 23:00:00,10/05/2018,24,0.02472,0.10932564074696392,0.1741449385881424
2018-10-06 00:00:00,10/06/2018,1,0.02356,0.1063172084407667,-0.07075832784175873
2018-10-06 01:00:00,10/06/2018,2,0.02207,0.1825267749345958,1.8663567304611206
2018-10-06 02:00:00,10/06/2018,3,0.02142,0.3231258554574509,3.4432427883148193
2018-10-06 03:00:00,10/06/2018,4,0.02137,0.5370755926089147,5.2395853996276855
2018-10-06 04:00:00,10/06/2018,5,0.02099,0.7820755926089147,6.0
2018-10-06 05:00:00,10/06/2018,6,0.02303,0.9946824836052118,5.206699371337891
2018-10-06 06:00:00,10/06/2018,7,0.026,0.9954557454683293,0.01893702521920204
2018-10-06 07:00:00,10/06/2018,8,0.02701,0.9933600046919976,-0.04929182305932045
2018-10-06 08:00:00,10/06/2018,9,0.03005,0.9952934419052992,0.0473494827747345
2018-10-06 09:00:00,10/06/2018,10,0.03556,0.9966633008233899,0.03354756534099579
2018-10-06 10:00:00,10/06/2018,11,0.03941,0.0,0.0
2018-10-06 11:00:00,10/06/2018,12,0.04099,0.0,0.0
2018-10-06 12:00:00,10/06/2018,13,0.04559,0.0,0.0
2018-10-06 13:00:00,10/06/2018,14,0.04989,0.0,0.0
2018-10-06 14:00:00,10/06/2018,15,0.05271,0.0,0.0
2018-10-06 15:00:00,10/06/2018,16,0.053,0.0,0.0
2018-10-06 16:00:00,10/06/2018,17,0.05156,0.0,0.0
2018-10-06 17:00:00,10/06/2018,18,0.04732,0.0,0.0
2018-10-06 18:00:00,10/06/2018,19,0.04689,0.6587845126209716,0.0
2018-10-06 19:00:00,10/06/2018,20,0.04109,0.42056242611028094,-5.602983474731445
2018-10-06 20:00:00,10/06/2018,21,0.03618,0.1654603852939544,-6.0
2018-10-06 21:00:00,10/06/2018,22,0.03054,0.09856684258901537,-1.573336124420166
2018-10-06 22:00:00,10/06/2018,23,0.02672,0.1052029617883112,0.16251720488071442
2018-10-06 23:00:00,10/06/2018,24,0.02414,0.10084136371377365,-0.10258478671312332
2018-10-07 00:00:00,10/07/2018,1,0.0231,0.10503251968138672,0.1026405543088913
2018-10-07 01:00:00,10/07/2018,2,0.02231,0.1770088068476643,1.7626845836639404
2018-10-07 02:00:00,10/07/2018,3,0.02199,0.3112311351131723,3.2870774269104004
2018-10-07 03:00:00,10/07/2018,4,0.0217,0.5216866723528828,5.154013156890869
2018-10-07 04:00:00,10/07/2018,5,0.02141,0.7666866723528828,6.0
2018-10-07 05:00:00,10/07/2018,6,0.02202,0.9909230935406015,5.491504192352295
2018-10-07 06:00:00,10/07/2018,7,0.02309,0.9965562990388598,0.13795605301856995
2018-10-07 07:00:00,10/07/2018,8,0.02486,0.9989298562724218,0.058127932250499725
2018-10-07 08:00:00,10/07/2018,9,0.02794,1.000208384275444,0.03131088986992836
2018-10-07 09:00:00,10/07/2018,10,0.03046,0.0,0.0
2018-10-07 10:00:00,10/07/2018,11,0.03429,0.0,0.0
2018-10-07 11:00:00,10/07/2018,12,0.03849,0.0,0.0
2018-10-07 12:00:00,10/07/2018,13,0.04046,0.0,0.0
2018-10-07 13:00:00,10/07/2018,14,0.04424,0.0,0.0
2018-10-07 14:00:00,10/07/2018,15,0.04749,0.0,0.0
2018-10-07 15:00:00,10/07/2018,16,0.04905,0.0,0.0
2018-10-07 16:00:00,10/07/2018,17,0.0489,0.0,0.0
2018-10-07 17:00:00,10/07/2018,18,0.04747,0.0,0.0
2018-10-07 18:00:00,10/07/2018,19,0.04798,0.48564325689613774,0.0
2018-10-07 19:00:00,10/07/2018,20,0.04197,0.2305412160798112,-6.0
2018-10-07 20:00:00,10/07/2018,21,0.03499,0.0925089621721599,-3.246518611907959
2018-10-07 21:00:00,10/07/2018,22,0.02892,0.10115530736038024,0.21174722909927368
2018-10-07 22:00:00,10/07/2018,23,0.02666,0.10057839895798192,-0.013568885624408722
2018-10-07 23:00:00,10/07/2018,24,0.02372,0.10340409885360226,0.06920081377029419
2018-10-08 00:00:00,10/08/2018,1,0.02249,0.10158883505713125,-0.04269500449299812
2018-10-08 01:00:00,10/08/2018,2,0.02237,0.1715004380906739,1.7121208906173706
2018-10-08 02:00:00,10/08/2018,3,0.02234,0.2956587996448197,3.0406129360198975
2018-10-08 03:00:00,10/08/2018,4,0.02224,0.4987910384302455,4.974667072296143
2018-10-08 04:00:00,10/08/2018,5,0.02422,0.7437910384302455,6.0
2018-10-08 05:00:00,10/08/2018,6,0.03019,0.9848406170174596,5.903254985809326
2018-10-08 06:00:00,10/08/2018,7,0.03432,0.9887132745909311,0.09484059363603592
2018-10-08 07:00:00,10/08/2018,8,0.03493,0.993510914090039,0.11749321222305298
2018-10-08 08:00:00,10/08/2018,9,0.0367,0.9918979584237207,-0.03793671727180481
2018-10-08 09:00:00,10/08/2018,10,0.04069,0.0,0.0
2018-10-08 10:00:00,10/08/2018,11,0.04315,0.0,0.0
2018-10-08 11:00:00,10/08/2018,12,0.04777,0.0,0.0
2018-10-08 12:00:00,10/08/2018,13,0.05367,0.0,0.0
2018-10-08 13:00:00,10/08/2018,14,0.06043,0.0,0.0
2018-10-08 14:00:00,10/08/2018,15,0.06483,0.0,0.0
2018-10-08 15:00:00,10/08/2018,16,0.06685,0.0,0.0
2018-10-08 16:00:00,10/08/2018,17,0.06496,0.0,0.0
2018-10-08 17:00:00,10/08/2018,18,0.05851,0.0,0.0
2018-10-08 18:00:00,10/08/2018,19,0.05711,0.0,0.0
2018-10-08 19:00:00,10/08/2018,20,0.04977,0.3842363344230188,0.0
2018-10-08 20:00:00,10/08/2018,21,0.04052,0.12913429360669226,-6.0
2018-10-08 21:00:00,10/08/2018,22,0.03292,0.10312580432473947,-0.6117196679115295
2018-10-08 22:00:00,10/08/2018,23,0.02808,0.10293052815518962,-0.0045928955078125
2018-10-08 23:00:00,10/08/2018,24,0.02437,0.10416850506946133,0.030317801982164383
2018-10-09 00:00:00,10/09/2018,1,0.02394,0.10524960047252165,0.026475805789232254
2018-10-09 01:00:00,10/09/2018,2,0.02315,0.17505425499128485,1.7095017433166504
2018-10-09 02:00:00,10/09/2018,3,0.02292,0.30878720289714323,3.275092601776123
2018-10-09 03:00:00,10/09/2018,4,0.02316,0.5173764006917396,5.108306884765625
2018-10-09 04:00:00,10/09/2018,5,0.02655,0.7623764006917396,6.0
2018-10-09 05:00:00,10/09/2018,6,0.03483,0.9969859175507941,5.74553918838501
2018-10-09 06:00:00,10/09/2018,7,0.03898,0.996650940579632,-0.00787865836173296
2018-10-09 07:00:00,10/09/2018,8,0.03803,0.9978886371440779,0.030310936272144318
2018-10-09 08:00:00,10/09/2018,9,0.04089,0.0,0.0
2018-10-09 09:00:00,10/09/2018,10,0.04549,0.0,0.0
2018-10-09 10:00:00,10/09/2018,11,0.04856,0.0,0.0
2018-10-09 11:00:00,10/09/2018,12,0.05607,0.0,0.0
2018-10-09 12:00:00,10/09/2018,13,0.06176,0.0,0.0
2018-10-09 13:00:00,10/09/2018,14,0.0675,0.0,0.0
2018-10-09 14:00:00,10/09/2018,15,0.07445,0.0,0.0
2018-10-09 15:00:00,10/09/2018,16,0.07866,0.0,0.0
2018-10-09 16:00:00,10/09/2018,17,0.07552,0.0,0.0
2018-10-09 17:00:00,10/09/2018,18,0.06467,0.5556075180604528,0.0
2018-10-09 18:00:00,10/09/2018,19,0.06285,0.3005054772441263,-6.0
2018-10-09 19:00:00,10/09/2018,20,0.05288,0.10139849284613431,-4.6829962730407715
2018-10-09 20:00:00,10/09/2018,21,0.04381,0.09501550568952259,-0.1501278579235077
2018-10-09 21:00:00,10/09/2018,22,0.03481,0.1030355557557354,0.19640938937664032
2018-10-09 22:00:00,10/09/2018,23,0.02787,0.10916645505839682,0.15014447271823883
2018-10-09 23:00:00,10/09/2018,24,0.0251,0.11107918167550461,0.04684228450059891
2018-10-10 00:00:00,10/10/2018,1,0.02402,0.10419470582233718,-0.1619228720664978
2018-10-10 01:00:00,10/10/2018,2,0.02307,0.1745738088471378,1.7235698699951172
2018-10-10 02:00:00,10/10/2018,3,0.0227,0.30702151510940845,3.243617296218872
2018-10-10 03:00:00,10/10/2018,4,0.02287,0.5163699008407876,5.126899242401123
2018-10-10 04:00:00,10/10/2018,5,0.02447,0.7613699008407876,6.0
2018-10-10 05:00:00,10/10/2018,6,0.03028,0.9972768188896463,5.777312278747559
2018-10-10 06:00:00,10/10/2018,7,0.03659,0.9984144168758328,0.02785954251885414
2018-10-10 07:00:00,10/10/2018,8,0.03422,0.9942159535716237,-0.0987478569149971
2018-10-10 08:00:00,10/10/2018,9,0.03759,0.993698550662992,-0.012169316411018372
2018-10-10 09:00:00,10/10/2018,10,0.03795,0.0,0.0
2018-10-10 10:00:00,10/10/2018,11,0.03904,0.0,0.0
2018-10-10 11:00:00,10/10/2018,12,0.04145,0.0,0.0
2018-10-10 12:00:00,10/10/2018,13,0.04581,0.0,0.0
2018-10-10 13:00:00,10/10/2018,14,0.05197,0.0,0.0
2018-10-10 14:00:00,10/10/2018,15,0.05378,0.0,0.0
2018-10-10 15:00:00,10/10/2018,16,0.05567,0.0,0.0
2018-10-10 16:00:00,10/10/2018,17,0.05322,0.0,0.0
2018-10-10 17:00:00,10/10/2018,18,0.04711,0.5586841975886229,0.0
2018-10-10 18:00:00,10/10/2018,19,0.04764,0.30358215677229633,-6.0
2018-10-10 19:00:00,10/10/2018,20,0.04204,0.10466454890044277,-4.678542137145996
2018-10-10 20:00:00,10/10/2018,21,0.03561,0.09934692951325566,-0.12507040798664093
2018-10-10 21:00:00,10/10/2018,22,0.03152,0.10292836978816977,0.0877087414264679
2018-10-10 22:00:00,10/10/2018,23,0.02781,0.10228714500903183,-0.015081606805324554
2018-10-10 23:00:00,10/10/2018,24,0.02507,0.10884228433210744,0.16053402423858643
2018-10-11 00:00:00,10/11/2018,1,0.02245,0.10463927877130062,-0.09885469079017639
2018-10-11 01:00:00,10/11/2018,2,0.02228,0.17732934785069973,1.7801649570465088
2018-10-11 02:00:00,10/11/2018,3,0.02182,0.310884186150451,3.27073073387146
2018-10-11 03:00:00,10/11/2018,4,0.02207,0.5262407117305393,5.2740373611450195
2018-10-11 04:00:00,10/11/2018,5,0.02285,0.7712407117305393,6.0
2018-10-11 05:00:00,10/11/2018,6,0.02788,0.9937012745160059,5.448013782501221
2018-10-11 06:00:00,10/11/2018,7,0.033,0.9946677266153887,0.023668214678764343
2018-10-11 07:00:00,10/11/2018,8,0.03155,0.9947649324413148,0.002380550839006901
2018-10-11 08:00:00,10/11/2018,9,0.03159,0.9933354126351815,-0.03362230584025383
2018-10-11 09:00:00,10/11/2018,10,0.03193,0.9958114154450836,0.06063680350780487
2018-10-11 10:00:00,10/11/2018,11,0.03184,0.0,0.0
2018-10-11 11:00:00,10/11/2018,12,0.03204,0.0,0.0
2018-10-11 12:00:00,10/11/2018,13,0.03286,0.0,0.0
2018-10-11 13:00:00,10/11/2018,14,0.03401,0.0,0.0
2018-10-11 14:00:00,10/11/2018,15,0.03365,0.0,0.0
2018-10-11 15:00:00,10/11/2018,16,0.03457,0.0,0.0
2018-10-11 16:00:00,10/11/2018,17,0.03515,0.4068118929964352,0.0
2018-10-11 17:00:00,10/11/2018,18,0.03513,0.1822071160690322,-5.2827043533325195
2018-10-11 18:00:00,10/11/2018,19,0.04197,0.11259653922043769,-1.6372407674789429
2018-10-11 19:00:00,10/11/2018,20,0.04072,0.10727147622173415,-0.12524548172950745
2018-10-11 20:00:00,10/11/2018,21,0.03575,0.10189720961411063,-0.12640275061130524
2018-10-11 21:00:00,10/11/2018,22,0.03066,0.10557433908019725,0.09005215018987656
2018-10-11 22:00:00,10/11/2018,23,0.02799,0.10329345185119662,-0.05364646762609482
2018-10-11 23:00:00,10/11/2018,24,0.02573,0.10397537777941677,0.016700226813554764
2018-10-12 00:00:00,10/12/2018,1,0.02331,0.10224965795589576,-0.04058893024921417
2018-10-12 01:00:00,10/12/2018,2,0.02276,0.17842026814533363,1.8654026985168457
2018-10-12 02:00:00,10/12/2018,3,0.0228,0.31643807852976613,3.380028009414673
2018-10-12 03:00:00,10/12/2018,4,0.02296,0.5306200445166538,5.245272636413574
2018-10-12 04:00:00,10/12/2018,5,0.02593,0.7756200445166538,6.0
2018-10-12 05:00:00,10/12/2018,6,0.0356,0.9954770040980289,5.384252071380615
2018-10-12 06:00:00,10/12/2018,7,0.04248,0.9986164058654318,0.07688330858945847
2018-10-12 07:00:00,10/12/2018,8,0.04041,0.990573927324304,-0.189159095287323
2018-10-12 08:00:00,10/12/2018,9,0.03829,0.9935526510688554,0.07294833660125732
2018-10-12 09:00:00,10/12/2018,10,0.03804,0.9907324092780077,-0.06633208692073822
2018-10-12 10:00:00,10/12/2018,11,0.0372,0.0,0.0
2018-10-12 11:00:00,10/12/2018,12,0.03479,0.0,0.0
2018-10-12 12:00:00,10/12/2018,13,0.03482,0.0,0.0
2018-10-12 13:00:00,10/12/2018,14,0.03482,0.0,0.0
2018-10-12 14:00:00,10/12/2018,15,0.03576,0.0,0.0
2018-10-12 15:00:00,10/12/2018,16,0.03494,0.0,0.0
2018-10-12 16:00:00,10/12/2018,17,0.03358,0.672379709066445,0.0
2018-10-12 17:00:00,10/12/2018,18,0.03366,0.526954938406304,-3.4203906059265137
2018-10-12 18:00:00,10/12/2018,19,0.03919,0.28234207837543557,-5.753294467926025
2018-10-12 19:00:00,10/12/2018,20,0.03628,0.10915731617977056,-4.073305606842041
2018-10-12 20:00:00,10/12/2018,21,0.03095,0.10258663774739354,-0.15454235672950745
2018-10-12 21:00:00,10/12/2018,22,0.027,0.1037570895995761,0.028664126992225647
2018-10-12 22:00:00,10/12/2018,23,0.02501,0.10755172595342646,0.09292986989021301
2018-10-12 23:00:00,10/12/2018,24,0.02295,0.10749612266956987,-0.0013077892363071442
2018-10-13 00:00:00,10/13/2018,1,0.02319,0.10915913714855137,0.040726885199546814
2018-10-13 01:00:00,10/13/2018,2,0.02286,0.2011548856287124,2.2529571056365967
2018-10-13 02:00:00,10/13/2018,3,0.02247,0.36638205124824463,4.046379566192627
2018-10-13 03:00:00,10/13/2018,4,0.02233,0.600876904267959,5.742731094360352
2018-10-13 04:00:00,10/13/2018,5,0.02285,0.845876904267959,6.0
2018-10-13 05:00:00,10/13/2018,6,0.0236,0.9997805143782419,3.7690680027008057
2018-10-13 06:00:00,10/13/2018,7,0.02641,0.9968599982895356,-0.06869053840637207
2018-10-13 07:00:00,10/13/2018,8,0.02853,0.0,0.0
2018-10-13 08:00:00,10/13/2018,9,0.02996,0.0,0.0
2018-10-13 09:00:00,10/13/2018,10,0.03013,0.0,0.0
2018-10-13 10:00:00,10/13/2018,11,0.03004,0.0,0.0
2018-10-13 11:00:00,10/13/2018,12,0.02938,0.0,0.0
2018-10-13 12:00:00,10/13/2018,13,0.0288,0.0,0.0
2018-10-13 13:00:00,10/13/2018,14,0.02879,0.0,0.0
2018-10-13 14:00:00,10/13/2018,15,0.02921,0.0,0.0
2018-10-13 15:00:00,10/13/2018,16,0.02947,0.0,0.0
2018-10-13 16:00:00,10/13/2018,17,0.02968,0.0,0.0
2018-10-13 17:00:00,10/13/2018,18,0.03006,0.0,0.0
2018-10-13 18:00:00,10/13/2018,19,0.03437,0.0,0.0
2018-10-13 19:00:00,10/13/2018,20,0.03206,0.0,0.0
2018-10-13 20:00:00,10/13/2018,21,0.02792,0.5861252613322032,0.0
2018-10-13 21:00:00,10/13/2018,22,0.02551,0.3310232205158767,-6.0
2018-10-13 22:00:00,10/13/2018,23,0.02402,0.13322431478644012,-4.652230262756348
2018-10-13 23:00:00,10/13/2018,24,0.02298,0.10586781780603899,-0.6434248089790344
2018-10-14 00:00:00,10/14/2018,1,0.02504,0.10610652298103644,0.005845841020345688
2018-10-14 01:00:00,10/14/2018,2,0.02373,0.18752863576383266,1.9940109252929688
2018-10-14 02:00:00,10/14/2018,3,0.02328,0.33187961290648454,3.535125970840454
2018-10-14 03:00:00,10/14/2018,4,0.02276,0.5518647685683854,5.387391567230225
2018-10-14 04:00:00,10/14/2018,5,0.02303,0.7968647685683854,6.0
2018-10-14 05:00:00,10/14/2018,6,0.02342,0.9955093462305354,4.864765167236328
2018-10-14 06:00:00,10/14/2018,7,0.02699,0.9957434062386142,0.005732081830501556
2018-10-14 07:00:00,10/14/2018,8,0.02752,0.9937515880737778,-0.04684756323695183
2018-10-14 08:00:00,10/14/2018,9,0.02893,0.9898619244093184,-0.09148488938808441
2018-10-14 09:00:00,10/14/2018,10,0.03042,0.0,0.0
2018-10-14 10:00:00,10/14/2018,11,0.0305,0.0,0.0
2018-10-14 11:00:00,10/14/2018,12,0.03088,0.0,0.0
2018-10-14 12:00:00,10/14/2018,13,0.03129,0.0,0.0
2018-10-14 13:00:00,10/14/2018,14,0.03362,0.0,0.0
2018-10-14 14:00:00,10/14/2018,15,0.03433,0.0,0.0
2018-10-14 15:00:00,10/14/2018,16,0.03464,0.0,0.0
2018-10-14 16:00:00,10/14/2018,17,0.03643,0.0,0.0
2018-10-14 17:00:00,10/14/2018,18,0.0375,0.0,0.0
2018-10-14 18:00:00,10/14/2018,19,0.04539,0.0,0.0
2018-10-14 19:00:00,10/14/2018,20,0.04139,0.42463913259727737,0.0
2018-10-14 20:00:00,10/14/2018,21,0.03492,0.16953709178095083,-6.0
2018-10-14 21:00:00,10/14/2018,22,0.0299,0.09736913608720636,-1.6973903179168701
2018-10-14 22:00:00,10/14/2018,23,0.02659,0.1004062124499255,0.0743773803114891
2018-10-14 23:00:00,10/14/2018,24,0.02468,0.10725453958248829,0.16771413385868073
2018-10-15 00:00:00,10/15/2018,1,0.02567,0.1059733703551702,-0.030133100226521492
2018-10-15 01:00:00,10/15/2018,2,0.02471,0.18691928941190364,1.9823490381240845
2018-10-15 02:00:00,10/15/2018,3,0.02476,0.32758211749971033,3.4448039531707764
2018-10-15 03:00:00,10/15/2018,4,0.02496,0.5455757361469679,5.338619232177734
2018-10-15 04:00:00,10/15/2018,5,0.0263,0.7905757361469679,6.0
2018-10-15 05:00:00,10/15/2018,6,0.03426,0.9955420317071688,5.019582748413086
2018-10-15 06:00:00,10/15/2018,7,0.04733,0.9936768084733211,-0.043870050460100174
2018-10-15 07:00:00,10/15/2018,8,0.04145,0.0,0.0
2018-10-15 08:00:00,10/15/2018,9,0.04032,0.0,0.0
2018-10-15 09:00:00,10/15/2018,10,0.04112,0.0,0.0
2018-10-15 10:00:00,10/15/2018,11,0.03832,0.0,0.0
2018-10-15 11:00:00,10/15/2018,12,0.03937,0.0,0.0
2018-10-15 12:00:00,10/15/2018,13,0.03961,0.0,0.0
2018-10-15 13:00:00,10/15/2018,14,0.04184,0.0,0.0
2018-10-15 14:00:00,10/15/2018,15,0.04081,0.0,0.0
2018-10-15 15:00:00,10/15/2018,16,0.04047,0.0,0.0
2018-10-15 16:00:00,10/15/2018,17,0.04066,0.0,0.0
2018-10-15 17:00:00,10/15/2018,18,0.04022,0.4375902713466864,0.0
2018-10-15 18:00:00,10/15/2018,19,0.04979,0.18919695631040576,-5.84221076965332
2018-10-15 19:00:00,10/15/2018,20,0.04442,0.1034277477948233,-2.017291784286499
2018-10-15 20:00:00,10/15/2018,21,0.03918,0.09689826549788289,-0.1535734236240387
2018-10-15 21:00:00,10/15/2018,22,0.03343,0.10503457418779505,0.1992565393447876
2018-10-15 22:00:00,10/15/2018,23,0.02931,0.10911110160698466,0.09983332455158234
2018-10-15 23:00:00,10/15/2018,24,0.02721,0.10719099211262981,-0.04516097530722618
2018-10-16 00:00:00,10/16/2018,1,0.02763,0.10713762479489325,-0.0012551993131637573
2018-10-16 01:00:00,10/16/2018,2,0.02601,0.1919007311012872,2.075831174850464
2018-10-16 02:00:00,10/16/2018,3,0.02559,0.3436134226865101,3.7154128551483154
2018-10-16 03:00:00,10/16/2018,4,0.02598,0.5666166964914926,5.461304664611816
2018-10-16 04:00:00,10/16/2018,5,0.02904,0.8116166964914926,6.0
2018-10-16 05:00:00,10/16/2018,6,0.04101,1.0001012674715646,4.615948677062988
2018-10-16 06:00:00,10/16/2018,7,0.05028,0.9989354923581993,-0.02741903066635132
2018-10-16 07:00:00,10/16/2018,8,0.04399,0.9919056446537677,-0.16534201800823212
2018-10-16 08:00:00,10/16/2018,9,0.03996,0.0,0.0
2018-10-16 09:00:00,10/16/2018,10,0.0375,0.0,0.0
2018-10-16 10:00:00,10/16/2018,11,0.03471,0.0,0.0
2018-10-16 11:00:00,10/16/2018,12,0.03474,0.0,0.0
2018-10-16 12:00:00,10/16/2018,13,0.03321,0.0,0.0
2018-10-16 13:00:00,10/16/2018,14,0.03258,0.0,0.0
2018-10-16 14:00:00,10/16/2018,15,0.03133,0.0,0.0
2018-10-16 15:00:00,10/16/2018,16,0.03096,0.0,0.0
2018-10-16 16:00:00,10/16/2018,17,0.03174,0.0,0.0
2018-10-16 17:00:00,10/16/2018,18,0.03264,0.0,0.0
2018-10-16 18:00:00,10/16/2018,19,0.04213,0.0,0.0
2018-10-16 19:00:00,10/16/2018,20,0.03776,0.5011017992852363,0.0
2018-10-16 20:00:00,10/16/2018,21,0.03204,0.2459997584689098,-6.0
2018-10-16 21:00:00,10/16/2018,22,0.02834,0.10261115545957558,-3.372499942779541
2018-10-16 22:00:00,10/16/2018,23,0.02633,0.10980269588459803,0.1761193573474884
2018-10-16 23:00:00,10/16/2018,24,0.02416,0.11252349748516353,0.06663187593221664
2018-10-17 00:00:00,10/17/2018,1,0.02384,0.10672247479884588,-0.13644005358219147
2018-10-17 01:00:00,10/17/2018,2,0.023,0.1948698388589299,2.1587109565734863
2018-10-17 02:00:00,10/17/2018,3,0.02259,0.3541438016347961,3.9005868434906006
2018-10-17 03:00:00,10/17/2018,4,0.0228,0.5840639198872324,5.630696773529053
2018-10-17 04:00:00,10/17/2018,5,0.02374,0.8290639198872324,6.0
2018-10-17 05:00:00,10/17/2018,6,0.03084,0.9950110007378336,4.064010143280029
2018-10-17 06:00:00,10/17/2018,7,0.03729,0.9994312936306373,0.10825207084417343
2018-10-17 07:00:00,10/17/2018,8,0.03326,0.9928064838158809,-0.15581552684307098
2018-10-17 08:00:00,10/17/2018,9,0.03182,0.9897183581736185,-0.07263271510601044
2018-10-17 09:00:00,10/17/2018,10,0.03153,0.9907646930124236,0.025624526664614677
2018-10-17 10:00:00,10/17/2018,11,0.03075,0.0,0.0
2018-10-17 11:00:00,10/17/2018,12,0.03072,0.0,0.0
2018-10-17 12:00:00,10/17/2018,13,0.03026,0.0,0.0
2018-10-17 13:00:00,10/17/2018,14,0.02979,0.0,0.0
2018-10-17 14:00:00,10/17/2018,15,0.02943,0.0,0.0
2018-10-17 15:00:00,10/17/2018,16,0.02911,0.0,0.0
2018-10-17 16:00:00,10/17/2018,17,0.03014,0.0,0.0
2018-10-17 17:00:00,10/17/2018,18,0.03353,0.0,0.0
2018-10-17 18:00:00,10/17/2018,19,0.03979,0.571299262549947,0.0
2018-10-17 19:00:00,10/17/2018,20,0.03722,0.31619722173362047,-6.0
2018-10-17 20:00:00,10/17/2018,21,0.03217,0.11375420186018953,-4.761459827423096
2018-10-17 21:00:00,10/17/2018,22,0.02891,0.10250836139668097,-0.2645021677017212
2018-10-17 22:00:00,10/17/2018,23,0.02687,0.10480746027205458,0.056304462254047394
2018-10-17 23:00:00,10/17/2018,24,0.02592,0.1057040597821183,0.02195753902196884
2018-10-18 00:00:00,10/18/2018,1,0.02417,0.10650957244726837,0.019726840779185295
2018-10-18 01:00:00,10/18/2018,2,0.02393,0.19143651622626007,2.079843521118164
2018-10-18 02:00:00,10/18/2018,3,0.02346,0.34475271024398824,3.7546823024749756
2018-10-18 03:00:00,10/18/2018,4,0.02287,0.5696636795808159,5.508023738861084
2018-10-18 04:00:00,10/18/2018,5,0.02458,0.8146636795808159,6.0
2018-10-18 05:00:00,10/18/2018,6,0.03289,0.994211227477519,4.397082805633545
2018-10-18 06:00:00,10/18/2018,7,0.03907,0.9935589601903442,-0.015341326594352722
2018-10-18 07:00:00,10/18/2018,8,0.03477,0.0,0.0
2018-10-18 08:00:00,10/18/2018,9,0.03269,0.0,0.0
2018-10-18 09:00:00,10/18/2018,10,0.03243,0.0,0.0
2018-10-18 10:00:00,10/18/2018,11,0.03091,0.0,0.0
2018-10-18 11:00:00,10/18/2018,12,0.0302,0.0,0.0
2018-10-18 12:00:00,10/18/2018,13,0.02931,0.0,0.0
2018-10-18 13:00:00,10/18/2018,14,0.02874,0.0,0.0
2018-10-18 14:00:00,10/18/2018,15,0.02769,0.0,0.0
2018-10-18 15:00:00,10/18/2018,16,0.02672,0.0,0.0
2018-10-18 16:00:00,10/18/2018,17,0.02736,0.0,0.0
2018-10-18 17:00:00,10/18/2018,18,0.02928,0.0,0.0
2018-10-18 18:00:00,10/18/2018,19,0.03495,0.0,0.0
2018-10-18 19:00:00,10/18/2018,20,0.03316,0.0,0.0
2018-10-18 20:00:00,10/18/2018,21,0.02812,0.43080505310432887,0.0
2018-10-18 21:00:00,10/18/2018,22,0.02561,0.18316883869882788,-5.824403762817383
2018-10-18 22:00:00,10/18/2018,23,0.02355,0.1043536321175954,-1.8537336587905884
2018-10-18 23:00:00,10/18/2018,24,0.02204,0.10652698641422999,0.05322500318288803
2018-10-19 00:00:00,10/19/2018,1,0.02234,0.10589559421572292,-0.014850344508886337
2018-10-19 01:00:00,10/19/2018,2,0.02185,0.19624862597021664,2.2127273082733154
2018-10-19 02:00:00,10/19/2018,3,0.02139,0.35477514173222785,3.882282018661499
2018-10-19 03:00:00,10/19/2018,4,0.02137,0.5891041615171553,5.7386698722839355
2018-10-19 04:00:00,10/19/2018,5,0.02413,0.8341041615171553,6.0
2018-10-19 05:00:00,10/19/2018,6,0.0329,0.9998472073240401,4.059013366699219
2018-10-19 06:00:00,10/19/2018,7,0.03948,0.9968454295393819,-0.07060181349515915
2018-10-19 07:00:00,10/19/2018,8,0.03639,0.993138300031125,-0.08719168603420258
2018-10-19 08:00:00,10/19/2018,9,0.03461,0.993463835768724,0.00797230377793312
2018-10-19 09:00:00,10/19/2018,10,0.03367,0.9889337341976693,-0.10654798895120621
